weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
4.0,94.0,1.0,1,2016-01-23 07:00:00,64,64,653376.0,0
,,,1,2016-01-23 07:10:00,81,81,653376.0,0
,,,1,2016-01-23 07:20:00,99,99,653376.0,0
,,,1,2016-01-23 09:00:00,225,225,653376.0,0
,,,1,2016-01-23 09:10:00,214,214,653376.0,0
,,,1,2016-01-23 09:20:00,144,144,653376.0,0
,,,1,2016-01-23 11:00:00,126,126,653376.0,0
3.0,107.0,-1.0,1,2016-01-23 11:10:00,135,135,653376.0,0
,,,1,2016-01-23 11:20:00,126,126,653376.0,0
,,,1,2016-01-23 13:00:00,165,165,653376.0,0
3.0,56.0,-1.0,1,2016-01-23 13:10:00,165,165,653376.0,0
,,,1,2016-01-23 13:20:00,171,171,653376.0,0
3.0,48.0,0.0,1,2016-01-23 15:00:00,161,161,653376.0,0
3.0,48.0,0.0,1,2016-01-23 15:10:00,146,146,653376.0,0
,,,1,2016-01-23 15:20:00,170,170,653376.0,0
,,,1,2016-01-23 17:00:00,254,254,653376.0,0
3.0,43.0,-2.0,1,2016-01-23 17:10:00,284,284,653376.0,0
,,,1,2016-01-23 17:20:00,245,245,653376.0,0
,,,1,2016-01-23 19:00:00,202,202,653376.0,0
2.0,42.0,-2.0,1,2016-01-23 19:10:00,166,166,653376.0,0
,,,1,2016-01-23 19:20:00,186,186,653376.0,0
,,,1,2016-01-23 21:00:00,235,235,653376.0,0
1.0,51.0,-4.0,1,2016-01-23 21:10:00,196,196,653376.0,0
,,,1,2016-01-23 21:20:00,170,170,653376.0,0
2.0,56.0,-4.0,1,2016-01-23 23:00:00,79,79,653376.0,0
2.0,56.0,-4.0,1,2016-01-23 23:10:00,57,57,653376.0,0
2.0,56.0,-4.0,1,2016-01-23 23:20:00,85,85,653376.0,0
,,,1,2016-01-25 09:00:00,242,242,653376.0,0
2.0,52.0,-6.0,1,2016-01-25 09:10:00,169,169,653376.0,0
,,,1,2016-01-25 09:20:00,158,158,653376.0,0
,,,1,2016-01-25 11:00:00,100,100,653376.0,0
,,,1,2016-01-25 11:10:00,113,113,653376.0,0
1.0,55.0,-1.0,1,2016-01-25 11:20:00,126,126,653376.0,0
1.0,50.0,1.0,1,2016-01-25 13:00:00,129,129,653376.0,0
,,,1,2016-01-25 13:10:00,139,139,653376.0,0
1.0,50.0,1.0,1,2016-01-25 13:20:00,129,129,653376.0,0
1.0,44.0,3.0,1,2016-01-25 15:00:00,131,131,653376.0,0
,,,1,2016-01-25 15:10:00,123,123,653376.0,0
1.0,44.0,3.0,1,2016-01-25 15:20:00,100,100,653376.0,0
1.0,46.0,3.0,1,2016-01-25 17:00:00,207,207,653376.0,0
,,,1,2016-01-25 17:10:00,208,208,653376.0,0
1.0,46.0,2.0,1,2016-01-25 17:20:00,229,229,653376.0,0
2.0,48.0,1.0,1,2016-01-25 19:00:00,184,184,653376.0,0
,,,1,2016-01-25 19:10:00,160,160,653376.0,0
2.0,48.0,1.0,1,2016-01-25 19:20:00,213,213,653376.0,0
1.0,61.0,-1.0,1,2016-01-25 21:00:00,176,176,653376.0,0
1.0,61.0,-1.0,1,2016-01-25 21:10:00,158,158,653376.0,0
1.0,61.0,-1.0,1,2016-01-25 21:20:00,147,147,653376.0,0
1.0,72.0,-1.0,1,2016-01-25 23:00:00,73,73,653376.0,0
1.0,72.0,-1.0,1,2016-01-25 23:10:00,55,55,653376.0,0
1.0,72.0,-1.0,1,2016-01-25 23:20:00,68,68,653376.0,0
3.0,76.0,3.0,1,2016-01-27 07:00:00,72,72,653376.0,0
3.0,76.0,3.0,1,2016-01-27 07:10:00,130,130,653376.0,0
3.0,76.0,3.0,1,2016-01-27 07:20:00,167,167,653376.0,0
,,,1,2016-01-27 09:00:00,166,166,653376.0,0
4.0,70.0,3.0,1,2016-01-27 09:10:00,146,146,653376.0,0
,,,1,2016-01-27 09:20:00,130,130,653376.0,0
2.0,67.0,4.0,1,2016-01-27 11:00:00,98,98,653376.0,0
2.0,67.0,4.0,1,2016-01-27 11:10:00,116,116,653376.0,0
2.0,67.0,4.0,1,2016-01-27 11:20:00,99,99,653376.0,0
4.0,77.0,5.0,1,2016-01-27 13:00:00,121,121,653376.0,0
4.0,77.0,5.0,1,2016-01-27 13:10:00,114,114,653376.0,0
4.0,77.0,5.0,1,2016-01-27 13:20:00,140,140,653376.0,0
4.0,74.0,5.0,1,2016-01-27 15:00:00,110,110,653376.0,0
4.0,74.0,5.0,1,2016-01-27 15:10:00,140,140,653376.0,0
4.0,74.0,5.0,1,2016-01-27 15:20:00,130,130,653376.0,0
2.0,83.0,5.0,1,2016-01-27 17:00:00,240,240,653376.0,0
2.0,83.0,5.0,1,2016-01-27 17:10:00,182,182,653376.0,0
2.0,83.0,5.0,1,2016-01-27 17:20:00,177,177,653376.0,0
2.0,110.0,4.0,1,2016-01-27 19:00:00,188,188,653376.0,0
2.0,110.0,4.0,1,2016-01-27 19:10:00,162,162,653376.0,0
,,,1,2016-01-27 19:20:00,151,151,653376.0,0
4.0,117.0,4.0,1,2016-01-27 21:00:00,182,182,653376.0,0
4.0,117.0,4.0,1,2016-01-27 21:10:00,168,168,653376.0,0
4.0,117.0,4.0,1,2016-01-27 21:20:00,105,105,653376.0,0
2.0,111.0,4.0,1,2016-01-27 23:00:00,68,68,653376.0,0
